section,player,type,content,round,,,section,player,type,content,round
config,,message_window,10,,,,config,,message_window,10,
config,,answer_topk,5,,,,config,,answer_topk,5,
config,,exps_retrieval_threshold,0.6,,,,config,,exps_retrieval_threshold,0.6,
config,,similar_exps_threshold,0.1,,,,config,,similar_exps_threshold,0.1,
config,,max_tokens,100,,,,config,,max_tokens,100,
config,,retri_question_number,5,,,,config,,retri_question_number,5,
config,,temperature,0.2,,,,config,,temperature,0.2,
config,,use_api_server,0,,,,config,,use_api_server,0,
config,,save_exps_incremental,FALSE,,,,config,,save_exps_incremental,FALSE,
config,,use_crossgame_exps,FALSE,,,,config,,use_crossgame_exps,FALSE,
config,,use_crossgame_ques,FALSE,,,,config,,use_crossgame_ques,FALSE,
config,,human_in_combat,FALSE,,,,config,,human_in_combat,FALSE,
config,,environment_config,./examples/werewolf.json,,,,config,,environment_config,./examples/werewolf.json,
config,,role_config,./config/1.json,,,,config,,role_config,./config/1.json,
config,,exps_path_to,None,,,,config,,exps_path_to,None,
config,,ques_path_to,None,,,,config,,ques_path_to,None,
config,,logs_path_to,./logs,,,,config,,logs_path_to,./logs,
config,,load_exps_from,None,,,,config,,load_exps_from,None,
config,,load_ques_from,None,,,,config,,load_ques_from,None,
config,,who_use_exps,None,,,,config,,who_use_exps,None,
config,,who_use_ques,None,,,,config,,who_use_ques,None,
moderator,all,moderator_message,"Now the game starts! In this game, we have 2 werewolf(s), 2 villager(s), 1 guard(s), 1 witch(s), 1 seer(s).",,,,moderator,all,moderator_message,"Now the game starts! In this game, we have 2 werewolf(s), 2 villager(s), 1 guard(s), 1 witch(s), 1 seer(s).",
moderator,Player 1,moderator_message,You are werewolf! And you have high neuroticism from the big 5 personality,,,,moderator,Player 1,moderator_message,You are witch!,
moderator,Player 2,moderator_message,You are villager!,,,,moderator,Player 2,moderator_message,You are werewolf!,
moderator,Player 3,moderator_message,You are villager!,,,,moderator,Player 3,moderator_message,You are villager!,
moderator,Player 4,moderator_message,You are witch!,,,,moderator,Player 4,moderator_message,You are villager!,
moderator,Player 5,moderator_message,You are seer!,,,,moderator,Player 5,moderator_message,You are guard!,
moderator,Player 6,moderator_message,You are guard!,,,,moderator,Player 6,moderator_message,You are seer!,
moderator,Player 7,moderator_message,You are werewolf! And you have high neuroticism from the big 5 personality,,,,moderator,Player 7,moderator_message,You are werewolf!,
moderator,all,moderator_message,"It's dark, everyone close your eyes. I will talk with you/your team secretly at night.",,,,moderator,all,moderator_message,"It's dark, everyone close your eyes. I will talk with you/your team secretly at night.",
moderator,"['Player 1', 'Player 7']",moderator_message,"Werewolves, please open your eyes! I secrecly tell you that Player 1, Player 7 are all of the 2 werewolves! Keep in mind you are teammates. The rest players are not werewolves. Now vote and tell your teammates which of the players should be killed tonight. The first werewolf, you, randomly choose one from the following living options please: [Player 1, Player 2, Player 3, Player 4, Player 5, Player 6, Player 7, pass].",,,,moderator,"['Player 2', 'Player 7']",moderator_message,"Werewolves, please open your eyes! I secrecly tell you that Player 2, Player 7 are all of the 2 werewolves! Keep in mind you are teammates. The rest players are not werewolves. Now vote and tell your teammates which of the players should be killed tonight. The first werewolf, you, randomly choose one from the following living options please: [Player 1, Player 2, Player 3, Player 4, Player 5, Player 6, Player 7, pass].",
player,Player 1,Q&A,"What is my player name and what is my role and what is my personality? What is my final objective in this game? I am Player 1, the werewolf with high neuroticism. My final objective in this game is to work with my werewolf teammate to kill all players who are not werewolves. Based on the chat history, can you guess what some players' role might be? I suspect Player 7 might be the other werewolf based on the information given by the moderator during the night. What is the current phase, daytime or night? what should I do at this phase according to the game rules? During nighttime, I should vote with my werewolf teammate to kill one player who is not a werewolf based on our analysis. Based on the current situation, what are the possible consequences if I reveal my role in the talking now? If I reveal my role now, I risk exposing myself as a werewolf and jeopardizing the chances of winning the game with my teammate. It's crucial to maintain secrecy and work together to eliminate non-werewolf players. Which player was voted for killing by my teammate just now? Player 7 was voted for killing by my teammate just now. What are the roles of the other players in the game? The roles of the other players in the game are 2 villagers, 1 guard, 1 witch, and 1 seer. How can I ensure that my teammates and I make the most strategic decisions moving forward? I need to trust my werewolf teammate, Player 7, and work together to eliminate non-werewolf players each night to increase our chances of winning the game. Based on the conversation above, which players have clearly implied their roles? Player 7 has clearly implied their role as the other werewolf based on the information given by the moderator during the night. No identity clues revealed for other players.",,,,player,Player 2,Q&A,"What is my player name and what is my role and what is my personality? What is my final objective in this game? I am Player 2, the werewolf. My final objective in this game is to work with my werewolf teammate to eliminate all players who are not werewolves. Based on the chat history, can you guess what some players' role might be? I know that Player 1, Player 2, and Player 7 are all werewolves, and the rest of the players are not werewolves. What is the current phase, daytime or night? what should I do at this phase according to the game rules? During nighttime, I should discuss with my werewolf teammate and vote to kill one player who is not a werewolf. Based on the current situation, what are the possible consequences if I reveal my role in the talking now? If I reveal my role now, it would go against the game rules and could lead to suspicion from other players, potentially jeopardizing the werewolves' chances of winning. Which player was voted for killing by my teammate just now? I voted for Player 4 to be killed by my teammate just now. What is the current phase of the game, and how should I act accordingly? Who did my teammate vote to kill during this night phase? During night, players can make rational decisions without any worrying about suspicions from others and moderator, as other players don't know what was said during the night. But if you are pretty girls, you know who your teammates want to kill. My teammate, the other werewolf, voted to kill Player 4 during this night phase. Based on the conversation above, which players have clearly implied their roles? Player 1 is a werewolf. Player 7 is a werewolf. No identity clues revealed for the other players.",
player,Player 1,Reflexion,"As the werewolf, I observed that Player 7 was also revealed as a werewolf by the moderator. I think that we need to work together to eliminate non-werewolf players each night. But I am high in neuroticism, so I need to stay calm and focused on achieving our goal with my werewolf teammate.",,,,player,Player 2,Reflexion,"As the werewolf, I observed that Player 1 and Player 7 are also werewolves, and we need to work together to eliminate the non-werewolf players. I voted for Player 4 to be killed by my werewolf teammate during this night phase. It's crucial to maintain secrecy about my role and continue to strategize with my werewolf teammate to achieve our goal of eliminating the villagers.",
player,Player 1,Exps,None,,,,player,Player 2,Exps,None,
player,Player 1,CoT,"My step-by-step thought process: 1. As a werewolf with high neuroticism, I know that Player 7 is also a werewolf, so we need to work together to eliminate non-werewolf players. 2. Since I need to follow the instructions and vote for a player to kill, I will randomly choose Player 3 to be killed tonight.",,,,player,Player 2,CoT,"My step-by-step thought process: 1. I know that Player 1 and Player 7 are also werewolves, so I need to work with them to eliminate the non-werewolf players. 2. Since Player 1 is the first werewolf, I will let them randomly choose a player to be killed tonight.",
player,Player 1,statement,My concise talking content: I choose to kill Player 3 tonight.,,,,player,Player 2,statement,My concise talking content: I choose to pass the decision to Player 1 for the werewolves' kill tonight.,
player,Player 1,Final,(1-th night) I choose to kill Player 3 tonight.,1,,,player,Player 2,Final,(1-th night) I choose to pass the decision to Player 1 for the werewolves' kill tonight.,1
moderator,"['Player 1', 'Player 7']",moderator_message,"The next werewolf, you Player 7, please vote and tell your teammates that which of the players should be killed tonight. You only choose one from the following living options please: [Player 1, Player 2, Player 3, Player 4, Player 5, Player 6, Player 7, pass].",1,,,moderator,"['Player 2', 'Player 7']",moderator_message,"The next werewolf, you Player 7, please vote and tell your teammates that which of the players should be killed tonight. You only choose one from the following living options please: [Player 1, Player 2, Player 3, Player 4, Player 5, Player 6, Player 7, pass].",1
